row,true,p_CG,category,rating,text
2281,OR,0.004830,Toys_and_Games_5,5.0,"Twyla looks quite different than pictured. In person, my overall impression of Twyla is that she is less cutesy and has more of an intense/forlorn presentation that is appropriate for a monster like her: The Daughter of the Boogey Man. Twyla is all moonlight and shadows - her main colorways are a waxy mint green and her favorite color burple (which according to her is blue mixed with purple). Twyla's skin is a very light purple which gradually changes to smoky gray on her forearms and hands. She has silvery smoke patterns that start at her ankles and reach up her calves. Twyla has purply-pink eyes, frosty pink lips and cute little dimples at the edge of her mouth. I love her bright mint green eyebrows and her long soft minty green hair with burple streaks. As others have mentioned, a fun thing about Twyla is that the whites of her eyes glow in the dark! (I thought her hair might glow as well, but sadly, no.) Twyla is a new character - she is 15, shy, and hides under ""normie"" kid's beds to catch bad dreams. She has the best Monster High Pet yet: a purple dust bunny named Dustin. Twyla is one of the smaller scale MH dolls - the same size as Howleen Wolf. She wears a blue and black elbow length blouse and a tiered black and mint mini skirt with purple net ruffles. Her accessories are a mint green belt and bracelet, a purple and black handbag with a cobweb and purple and black heels. Her best accessories are her silver earrings that are a silver Victorian style door knob and lock-set. She comes with a doll stand, hair brush and diary. I know a lot of collectors are excited about Twyla and the new 13 Wishes Doll line. Twyla is a great original new character. Monster High does not disappoint."
2282,CG,0.996876,Books_5,5.0,"There are no words for this book, just the word ""love"". The first couple chapters are so heart-breaking I am skipping to the next one, so you get to see it through to the end. I think it's going to be a great series for the fans of the series. I think it will be a great series for those who love mystery. This book is about the life of a young girl who meets an old man who is her mentor and his father. The old man has a gift for reading and"
2283,OR,0.004332,Home_and_Kitchen_5,2.0,"As the title states, it does its job decently (It could be better) but it is really flimsy. After applying pressure to it you have to trace it back with something otherwise you won't be able to notice the shape. I used it for a couple of times VERY carefully and it broke anyways, so caveat emptor. Would not recommend unless you don't find anything else."
2284,OR,0.001957,Home_and_Kitchen_5,5.0,Works so fast. replaced the one I broke.
2285,OR,0.004332,Movies_and_TV_5,4.0,"I like the message in the movie. People are not always your friend for the right reason. In fact, friends don't even have to be people!"
2286,OR,0.004332,Kindle_Store_5,5.0,"Of a series! This series not only pulls you in and you become part of it, but I'm finding many similarities within these pages to my own life and have gained insight regarding those similarities. I can't believe I've read 8 of the 9 books plus the shorts and vignettes within a week's time. I'm a fast reader but this even surprises me. I highly recommend this series to everyone as it's filled with fun, some drama, some mystery and intrigue, but down right good small town living as it should be."
2287,CG,0.994677,Home_and_Kitchen_5,5.0,"I make ALOT of cake and it's just too messy for me. The only thing I would change is the size. I think that is the best part. The cake is so big and it's so deep. I would change it.I bought this to replace a broken one I bought a year ago. I wanted something that would last a long time and so I got this one. It works well and it is sturdy and easy to clean. It's very easy to wash and holds a lot of food. It has a small, square cabinet with"
2288,OR,0.004982,Movies_and_TV_5,1.0,"the cd was supposed to be new, but had greasy fingerprints all over it and it did not play at all."
2289,CG,0.994940,Kindle_Store_5,5.0,Love this books view on the author and the author. I will keep my eyes peeled for the next book. Great job! I look forward to reading the next one.
2290,CG,0.994180,Tools_and_Home_Improvement_5,5.0,"I received these alarms as a gift and they work just fine. These have a strong, high-frequency sound that is very bright. The light output is excellent, and it's easy to adjust the brightness in the app. There are a couple of settings you can turn on and off. I have the option to turn the alarm off when I'm home, or on when I'm away. I can also turn on and off with a single button, or press the button to turn it on and off."
2291,CG,0.996055,Electronics_5,5.0,I bought this to use on a trip to the beach. I also have a GoPro and a Sony SLR. I am using it with the TRS-80 and it does not require a camera. I am not sure about the quality of the pictures. The TRS-80 is a good product and I would recommend it
2292,OR,0.004755,Sports_and_Outdoors_5,4.0,nicked after 223 green tipped was used. Held okay with regular 308 ammo.
2293,OR,0.004399,Electronics_5,1.0,"I couldn't stream content off of the device to anything. I gave up shortly after I got it and sent it back. Not worth the money, the app and device just 'aren't' there."
2294,OR,0.005220,Toys_and_Games_5,5.0,Very nice. The details are nice and it is very articulated. Thumbs up. Would be posting on instagram if you are interested in the photos.
2295,OR,0.004867,Home_and_Kitchen_5,4.0,This silicone cake pan makes a great presentation. I made a chocolate cake and it turned out great. I have reviewed other silicone bakeware products for Amazon and have been happy with them. Clean up is super easy because almost no crumbs or residue from the cake remain in the pan. The cake did pop right out without it sticking to the inside. The instructions do say to bake with the pan placed on top of a cookie sheet. Great for a party as a way to showcase a cake.
2296,OR,0.005343,Home_and_Kitchen_5,5.0,Easy to review. The kid DDS love them! Thanks
2297,CG,0.995609,Movies_and_TV_5,5.0,"I must say that I was a little disappointed with this film. There were a few moments in the film that were a bit dated. The acting was okay. I would have liked to see more of the original cast. There are some scenes that were very amateurish. The story was a bit predictable and I would have liked more of the original cast. I liked the ending. I would have liked to see more of the original cast. The ending was a bit predictable and I would have liked more of the original cast. However, this is a movie that is still fun. It is not too long, it is a bit slow, and it is definitely a bit of a letdown"
2298,OR,0.003945,Toys_and_Games_5,5.0,My four year old grandson just loves this puzzle. He puts it together every time he comes to our house!
2299,CG,0.996235,Movies_and_TV_5,5.0,"Believe it or not, I saw this movie with my own eyes after seeing it on the local television. I had not seen it since then. The movie was not a great movie, but it was well worth the watch. I would recommend it.I really enjoy this show. I love it. I love the way it shows the different ways people are different from each other. I love the characters and the show. The acting was excellent. I love the characters and the show. I love the show. I love the characters and the show. I love the characters and the show. I love the characters and the show. I love the characters and the show. I love the characters and the show. I love the characters and the show"
