row,true,p_CG,category,rating,text
2353,OR,0.416797,Sports_and_Outdoors_5,1.0,Awful shoe covers. Difficult to put on and twice as difficult to get off. Not very waterproof and lined with a microfiber fleece that is basically a sponge for any moisture that comes into contact with the sole of your shoes. I got the XXL and it barely fits on a size 8 1/2 shoe without breaking the zipper. If you thinking of thrifty shoe covers go with a plastic bag. You'll be better off.
2354,OR,0.538983,Electronics_5,5.0,I love this mouse... took a bit of time to get use to it (different hand position than any other mouse I've used... but boy is it comfortable.
2355,OR,0.476580,Sports_and_Outdoors_5,4.0,Good product and works well. But only the squirrels and birds are liking it so far. No deer as of two weeks.
2356,CG,0.401219,Sports_and_Outdoors_5,5.0,"Nice emergency blanket. I would purchase again, but there might be a few better ones out there."
2357,CG,0.353986,Movies_and_TV_5,4.0,"Most history buff film lovers; especially WW II genre folks will enjoy this action movie based on true facts. Story is one of the saddest in the war....for if perpetrators could have killed Hitler, so many would have been saved."
2358,OR,0.480479,Books_5,4.0,"I read this book before assighning it to my children. It was definitely a fun read, and leaves you hanging so that you HAVE to read the sequel. Yes, it does not set up blacks in a very good light, but one must consider the time it was written. In any regard, many of the whites were portrayed in unseemly manners as well (cutthroat, evil, stupid, cowards, etc.). As an adult, I would believe that people are smart enough to weed out the literary license taken by this piece of fiction; and discuss the book with their children as to it's story, characters, and intent. I hope you enjoy the story as much as I did."
2359,OR,0.344664,Clothing_Shoes_and_Jewelry_5,5.0,I wear it every day. My Catholic children like me to wear my cross. I will look for other Vatican products.
2360,OR,0.386763,Books_5,4.0,"I wouldn't recommend this as a starting point for anyone. If you get here, it is because you have enjoyed this and several other related storylines. Start at the beginning and enjoy the adventure!"
2361,CG,0.433981,Pet_Supplies_5,5.0,Worked great! The dog stopped barking and its own shadow.
2362,OR,0.531209,Sports_and_Outdoors_5,5.0,A lot of people who have reviewed this talk about the extenders not being attached securely enough. I would have to assume something has been changed on the rack because mine did have a way to tighten the extenders. I just installed this and put one of my axiom 45L panniers on it and it fit fine I put this on my 2009 Surly Travelers Check and it seems to be sturdy I think it would hold a lot more than the listed 45 lbs (Not that you would enjoy steering your bike with anything more than that on it) This is great for bikes like mine that did not have mid blade fork eyelets. I would have prefered the steel Surly rack however that was 35 dollars more and the replacement fork for my Travelers Check would have been another 100 dollars. To be clear I have not actually used this rack yet I just was stoked to find out that the rack is a lot sturdier than a lot of the reviews lead me to believe.
2363,CG,0.957596,Clothing_Shoes_and_Jewelry_5,5.0,"Very nice shoes, especially for the price. The Blue should have been brighter though, more suede like, but its very stylish to wear with Jeans etc. Love the two tone"
2364,OR,0.275130,Electronics_5,5.0,"the flow meter is excellent, didn't use the thermometer, glove nice under UV light"
2365,OR,0.398875,Clothing_Shoes_and_Jewelry_5,4.0,They are real light and comfortable. My feet felt fine all day especially standing on concrete floors for the most part. Will by others in different colors.
2366,CG,0.492188,Kindle_Store_5,5.0,"U must read the first book to really understand the second.a little pricey but worth it. A story of internal struggle,denial,mistrust,compelling scary emotions of one's self. Description so real u feel like u r there.u c it,u feel it.Fast pace, some action make u laugh out loud. Some make u tense, u come to realize about a love so strong it can break through all the superstitions and myths passed down through the century's. About love trust, deception and acceptance. So powerful I read it in two days and just purchased the third book."
2367,CG,0.586996,Sports_and_Outdoors_5,5.0,Perfect for storing ammo. Very sturdy and the trays boxes are great for 5.56 rounds.
2368,OR,0.453746,Kindle_Store_5,4.0,I voluntarily reviewed an ARC of this book. This is my first book by Anne Marsh. I love Finn and Valentina. These two have amazing chemistry. Finn is a former Navy SEAL who's a player with a good heart. Valentina meets him when her car breaks down and he comes to the rescue. They hit it off and have a one night stand. Finn decides he wants more than one night....This is a great read. Would recommend.
2369,CG,0.482429,Sports_and_Outdoors_5,4.0,Blast from the past...The knife is a great copy of a classic from long ago. The quality is good. The spork/opener also seems well made. No regrets on this purchase.
2370,OR,0.325949,Books_5,5.0,Good story to teach how valuable we all are in God's eyes! We all have a part to do that complements each other!
2371,OR,0.439507,Kindle_Store_5,5.0,"Off Duty is a fantastic addition to Sawyer Bennett's Off series. Tim and Holly have amazing chemistry, and Tim's son is the cutest. The story is also set in the beautiful city of New Orleans. A great second chance love story!"
2372,OR,0.463930,Books_5,4.0,I really enjoyed reading this book. The story line different enough that I regretted putting my reader away every time. Harrison is an excellent writer and author. I will read book 2 soon.
