row,true,p_CG,category,rating,text
995,OR,0.394201,Pet_Supplies_5,5.0,"Heavens! This gets all of the hair!:) By the way - much less expensive to buy this online instead of Petsmart - (As if you did not know already otherwise you would not be shopping here). One pass over your friendly feline, and it will already have a ton of hair. I like to sit with my kitty in my lap - and by the time I am done brushing her - I usually have another cat. (Or at least, I could have another one). Since using this product, I have had to deal with less hairballs, and less shedding in general. It keeps the fur under control. Really like this brush - easy to use - and the kitty loves it too."
996,CG,0.474388,Books_5,5.0,"This one, like the first two in the trilogy, kept me up all night and well into the next morning. It's that good. Fast paced and enough twists and turns to keep my interest plus the chemistry between Rogan and Nevada is White Hot. Watching them try to develop a real relationship with Nevada as an emerging Prime and Rogan trying to distance himself so she'll be seen as his equal as a Prime was worth the all-nighter. Don't start this one at bed time, especially if you have to work the next day. One final note, all the loose ends are tied up but there is a teaser in the epilogue that opens the way for sequels to the trilogy."
997,CG,0.460046,Clothing_Shoes_and_Jewelry_5,1.0,"I also ordered 2E. Way too narrow--cramped my feet right away. Had to take them off and return. Was VERY disappointed. I have a pair of 2E mesh asics that are VERY comfortable. Really wanted the non-mesh to work, but no dice."
998,OR,0.445530,Kindle_Store_5,3.0,I loved the story line..... Great H and ok h (lost respect for her during the story due to some questionable and not very h like behavior). I also found the story to be kind of long winded....and I found myself skimming through what to me was filler and fluff to lengthen the book. I enjoyed the read but with could have done it in two books.
999,OR,0.637934,Home_and_Kitchen_5,3.0,"I purchased this in an attempt to help my wife (who has chronic neck pain) have more support in the car. She tried it and liked it the first couple trips, but then it was ""conveniently"" left at home after that. She acted like she forgot it until I noticed it was in the living room ottoman hidden a couple months later. She said it was kinda bulky and it made her hot and sweaty. It did help her neck, but she felt a little claustrophobic with it on so she went back to wadding up a pillow. I rated it a 3 because it did work, when used. My wife just didn't like it enough to keep using it."
1000,CG,0.476580,Clothing_Shoes_and_Jewelry_5,2.0,these shoes are ok but you get what you pay for. they look cheap and are made cheap but if your looking for a shoe to wear briefly or to match an outfit these will do fine.
1001,OR,0.492188,Sports_and_Outdoors_5,5.0,Was actually a lot more solid then I thought it was going to be. If I need another one down the road I would re-order this one.
1002,OR,0.531209,Clothing_Shoes_and_Jewelry_5,5.0,I like them very much. They are exactly the size you order in inches. I Have a narrow foot and they fit much better than most other flip flops. Very comfortable.
1003,OR,0.427277,Tools_and_Home_Improvement_5,4.0,"It has my seal of approval, and I fully recommend it. I bought 2 of the Gizmode water alarm detectors, several sensor pad attachments, and 1 sump pump attachments. Despite their very small sizes and nearly negligible mass, they all worked straight out of the box as I tested everything right away. I found that the sensor pad attachments were as thin as advertised yet fully effective - they fit quite easily under our washing machine, and water heater. Though the simplicity of the sump pump attachment surprised me, it was none-the-less very sturdy and worked well, so I placed it intentionally low in the sump so it would sound off just before the pump would activate - and it did. The alarm was just loud enough to hear on the 2nd floor so my recommendation to Gizmode would be to make it even louder - but it still gets the job done. It is now at the perfect ""peace of mind level"" where it is high enough in the sump that it won't sound off unless the sump pump fails to work."
1004,OR,0.404037,Movies_and_TV_5,4.0,"I reviewed this movie after seeing it in theaters and gave it 3 1/2 stars. It has grown on me after seeing it a second time. I think it is on par with the first film, but the FF movie series suffers from too much comedy! I like comic book films to be fun but, it took away the drama in this movie and our heroes seemed to be in no danger. When the Thing gets hurled into Mr. Fantastic and they are imbedded in a wall the Thing's states ""That Smarts""! and peels Reed off the wall like a cartoon! Although funny, too much of this just made it seem like a parody. The Thing's rocky exterior looks much better this time around and so are the effects. The Silver Surfer is a welcomed addition to the franchise and his FX are done extremely well! I know a lot of people were disappointed in Galactus being presented as a cloud but, I think an armor clad giant with a purple helmet would look ridiculous floating though space eating planets. The film is a bit short, but over all it's fun and captures the essence of the comic book. This film is not perfect, but it is entertaining for fans of the series. I hope there will be a third entry in the series. I would like to address some problem with the Thing. I can see cross over's galore in the future and the Thing as he has been presented in these films wouldn't last one second with the Hulk if they ever do battle in a live action film! Anyway there will be lots more Marvel in the future.....I can't wait! The DVD transfer looks fantastic and there are plenty of extras to keep you busy."
