row,true,p_CG,category,rating,text
4635,OR,0.005180,Kindle_Store_5,5.0,"THIS WAS A PAGE TURNER FROM THE BEGINNING! SO MANY NICE PEOPLE WHO ARE TRYING TO SAVE THE COUNTRY AND OTHERS SO BAD AND TRYING TO GET AHEAD BY ANY MEANS AVAILABLE. ONE SISTER FINDING TRUE LOVE, ADVENTURE AND SPYING ALONG THE WAY TO A BETTER LIFE WHILE HER HALF-SISTER IS A TERROR TURNED LOOSE ON VERY TRUSTING PEOPLE ONLY TO BE DONE IN BY HER OWN VICES. CAN'T WAIT TO READ THE BOOKS FOR EACH OF THE OTHER CHARACTERS TO SEE HOW THEY WILL REACT TO ALL THE SUSPENSE!"
4636,CG,0.581303,Home_and_Kitchen_5,5.0,"Love the leakproof compartments, yogurt stays put no matter how much my kid shakes it."
4637,CG,0.995635,Clothing_Shoes_and_Jewelry_5,3.0,Held up okay after three months but soles are thinning already.
4638,CG,0.994336,Toys_and_Games_5,5.0,"Loved how it stayed perfectly in place at my party, it was a real hit! The sound effect was amazing. A small hiccup but worth it."
4639,CG,0.995245,Sports_and_Outdoors_5,5.0,Held up great all summer after tons of abuse from my teenagers.
4640,OR,0.007519,Pet_Supplies_5,5.0,If you have a dog that is a stool eater this is a great product. I have used ot over the years and suggested to friends too. My first choice to use
4641,OR,0.005686,Home_and_Kitchen_5,5.0,"Perfection. Beyond easy to use, minimal effort, fast and perfect froth."
4642,CG,0.994112,Pet_Supplies_5,1.0,This product really didn't meet expectations. Too greasy and harmful to my cat. Not worth it at all.
4643,OR,0.724870,Pet_Supplies_5,4.0,"These are nice clippers. I'm not a professional, but shave my dog down regularly, and have tried a number of different products. These clippers are fine, and they work nicely. What I'm not so sure about is the price. I'd suggest two other options: For professional use, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Oster-A5-Turbo-2-Speed-Professional-Animal-Clipper/dp/B000LRN31A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Oster A5 Turbo 2-Speed Professional Animal Clipper</a>&nbsp;has been the gold standard for grooming professionals for decades. And since it sells for less than these, I'd select that first for professional usage. For home use, I don't really notice any difference between this one and my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Andis-EasyClip-Pro-Animal-7-Piece-Detachable-Blade-Clipper-Kit-Pet-Grooming-MBG-2-22690/dp/B00UT3F31O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Andis EasyClip Pro-Animal 7-Piece Detachable Blade Clipper Kit, Pet Grooming, MBG-2 (22690)</a>. It works exactly the same, and also feels like a high quality clipper (way better than the cheap Wahl human/home clippers I have). It's not the highest-end Andis clipper (they have ones that cost more which are designed for professional settings), bit it feels and works every bit as good as this one for me. It's only one speed, but I don't see the need for two speeds for most uses anyway. That Andis clipper is about half the price of this one, and includes a case, and four-piece comb set (#1-4). If you want to use combs with this one, you'll pay more for something like the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Wahl-Professional-Animal-Stainless-Steel-Guide-Combs-3390-100/dp/B002RBWL1G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Wahl Professional Animal Stainless Steel Guide Combs #3390-100</a>, which I'm sure is nice... but it's not included. Also, note that there are two difference blade sizes for Wahl clippers. The ones designed for animal usage have longer combs which do not fit the cheaper (and not awesome) home Wahl clippers that many people may have. The animal ones are interchangeable with Andis (I used my Andis combs on this one for testing). Anyway, this is a good clipper... but wouldn't be my first choice for the price."
4644,OR,0.006169,Electronics_5,4.0,Everything the previous reviewers had to say about the sound was absolutely right! Low in volume and a tinny sound. My wife and I use in the room to listen to the news while we are getting ready for the day so the sound is almost the most important feature of a TV in that setting. I really love every other feature of this great TV except the sound. Wish they would of sacrificed some other feature or would of just increased the price to compensate for a real sound system!
4645,CG,0.995245,Clothing_Shoes_and_Jewelry_5,5.0,"I really loved the comfort of these boots, they're super soft and stay cool even on hot days. What I found most impressive was how well they fit my feet without any slipping. The stitching is strong, which gives them a durable feel. It's clear this brand gets quality attention, unlike some cheaper options I've seen before. I was a bit surprised by the price, but it felt worth every penny. The style works perfectly for both casual and work settings. Definitely a solid investment if you prioritize comfort and longevity. Five stars, thanks for the great value!"
4646,CG,0.989013,Tools_and_Home_Improvement_5,1.0,"I am a heavy use guy and I am very comfortable with the safety glasses. I have them in a pair of the best quality, both with and without the wear. They are made of quality metal and look great in the eyes. The size is perfect and the quality of the material is outstanding. The bottom line is the glasses are a great value and they are a great investment in your home. I recommend them to anyone looking for an adjustable night light that will fit in a home that uses night lights. I hope I will have a few years of use with them. I have them on my ceiling fan and they work great."
4647,OR,0.004963,Electronics_5,2.0,It works out of the box. I was happy for a while until I pause the music and notice the massive static white noise this device is generating in the background. Then I disconnected the receiver from my speaker. My speaker is quiet again. I was hoping for better and returned it soon.
4648,CG,0.991221,Pet_Supplies_5,5.0,"My dog didn't show much interest in the food, which is a shame because she loves this stuff.I bought this for my dog, and it is the best product I have found for him. It is his favorite toy. I am very pleased.I bought this for my dog for the second time. He is the most playful dog and I have had to teach him how to use it. This toy has held"
4649,OR,0.005343,Toys_and_Games_5,5.0,Awesome figure!!! I got many hugs for this one. great for kids imagination.
4650,CG,0.995056,Pet_Supplies_5,5.0,Honestly didn't expect much for the price but this thing is solid. Fits my Civic's backseat perfectly and my Aussie loves it. Way better than the pricier brands.
4651,CG,0.994573,Pet_Supplies_5,5.0,Loved this product right away. Quality is top notch and my dog's teeth stay healthy. Happy to recommend!
4652,CG,0.995514,Sports_and_Outdoors_5,5.0,Didn't expect much for the price but this thing feels solid in hand. Blade came razor sharp and the action is snappy. Definitely exceeds expectations.
4653,OR,0.005957,Movies_and_TV_5,3.0,"As many other reviewers have noted, Rio Lobo is not one of John Wayne's better western tales. Overall, it is pretty entertaining, but there is not much new to offer. In fact, the Duke kind of seems over the hill in this one. The plot is pretty simple to follow, and there are some pretty good gun fights. But, the acting is pretty lacking. Therefore, I do not recommend watching this movie, unless you are a pretty big John Wayne fan. If not, check out some of his earlier Westerns."
