row,true,p_CG,category,rating,text
2088,CG,0.995426,Pet_Supplies_5,5.0,"Great product overall! Got it in the box right away, which made unpacking super smooth. The design looks perfect for my lop, great size and enough space. Just a tiny quibble about cleaning the bottom area, but nothing major. Would recommend based on packaging and quality first impressions."
2089,CG,0.994900,Clothing_Shoes_and_Jewelry_5,1.0,This shirt looked great but ruined after a few washes. The fabric felt too soft and tore easily. Not worth it.
2090,CG,0.994135,Toys_and_Games_5,5.0,Great packaging made unboxing a blast! Arrived fast and everything looked perfect. My kids are already excited to play.
2091,OR,0.004166,Tools_and_Home_Improvement_5,2.0,"I was in love with this LED bulb until today when I took a multimeter to measure the current draw and calculated the wattage. It turns out this bulb consumes about 8.0 Watts!!! That's a far cry from the ""3.6 watts"" claimed on the package. G7 Power no longer sells this bulb on their website and I wonder why. This bulb was not the first to misrepresent the energy savings and won't be the last, but I'm just surprised at the big discrepancy. CFL bulbs are the worst offenders when it comes to exaggerating the actual energy savings. Some examples of the bulbs I have at home: G7 Power ""3.6W"" vintage LED actually uses 8 watts. A no-name ""23W"" CFL actually uses 43 watts An Ecosmart ""14W"" CFL actually uses 24 watts A Sylvania ""9W"" CFL actually uses 18 watts A ""10.5W"" Philips LED bulb actually uses 21 watts. Most LED bulbs I have are quite accurate in stating the watts, but there are clearly exceptions. The Cree bulbs I got are accurate in the stated vs. actual energy usage. All my incandescent bulbs are very accurate in the stated energy usage."
2092,CG,0.995095,Home_and_Kitchen_5,5.0,"This one really hits the mark for our historic home. The details in this furniture and decor are spot on, it matches that old charm perfectly. We love adding candles to set the mood, even though they do have their quirks. If you're looking to bring character and authenticity to your space, I definitely recommend this. It's a game-changer for anyone wanting to capture that vintage feel without sacrificing comfort. Highly worth it if you value atmosphere and history in your home."
2093,CG,0.994488,Electronics_5,4.0,"This clock really lived up to its promise, it works fine for waking me up and stays quiet. Compared to similar models, it's a step up in usability, though I still miss those distant FM signals. Overall solid performance for the price."
2094,CG,0.994940,Electronics_5,5.0,This one's a solid pick. Definitely worth trying. Perfect quality for the price. Would suggest to anyone needing it.
2095,OR,0.004070,Books_5,4.0,"while i enjoyed michael connelleys the crossing as i have all of his other lincoln lawyer and harry bosch novels my husband and i were both disappointed when we arrived at 45 % and had come to the conclusion. to tack on a ""bonus. book published in 2008 was very unprofessional and an insult to the readers. i faithfully followed the series line up and obviously already purchases the brass verdict and read it a long time ago. this was not a good thing to do. that was wr."
2096,CG,0.995208,Movies_and_TV_5,4.0,"The movie tried to be exciting but fell flat at times. It had that classic j-stylized vibe you expect in a Bond film, though the ending felt a bit rushed. Still enjoyed the suspense and character moments. A solid experience overall, just not a huge hit."
2097,OR,0.005220,Tools_and_Home_Improvement_5,5.0,"Next to my pocket screw driver, I use this thing the most. I love it to death. And it probably won't die. I use this for alignments, holding nuts, breaking bolts, moving and bending things, picking things up, you name it. My only gripe is that it doesn't open up wide enough compared to other channel locks. However, this one won't slip when you grip things with it."
2098,CG,0.995133,Clothing_Shoes_and_Jewelry_5,5.0,These are perfect for everyday wear. My girls love them and always ask for more. Definitely worth buying if you want fresh looks. Highly recommend!
2099,OR,0.004905,Kindle_Store_5,5.0,enjoyed this book. I love the history of the old mansion and the description of the inside ruins and also how it looked 70 years prior.
2100,OR,0.004332,Kindle_Store_5,4.0,Nice and well written story. Being from Chicago ms Black was on point with all the location in the city. I love a good ending.
2101,OR,0.004718,Books_5,4.0,"This book is laugh out loud funny. The simple drawings add wonderful, ridiculous understanding of the events being described in Allie Brosh's unique voice. One of the most poignant descriptions of what it is like for a brilliant mind to be haunted by depression. She still manages to make the subject entertaining."
2102,CG,0.994840,Kindle_Store_5,4.0,"This book really held up over time despite being a bit slow at first. The pages didn't fade quickly and stayed nice and crisp even after months of reading. I appreciated how well it held together through many chapters without tearing. It's a solid pick if you're looking for something sturdy and long-lasting. The writing was engaging too, though the pacing wasn't perfect at times. Overall a good value with decent durability."
2103,OR,0.004718,Books_5,5.0,"I like the way he makes history interesting and easy to visualize. His use of many characters, make the stormier interesting."
2104,OR,0.003765,Toys_and_Games_5,2.0,"Ok, but not the quality of orbeez. They fall apart easily and do not hold up. After 48 hrs in a bin they started to smell"
