row,true,p_CG,category,rating,text
1661,CG,0.995318,Electronics_5,4.0,"Works as advertised for cutting down glare on my monitor, but the installation process is a bit fiddly. I'd recommend this to anyone working near a bright window or in an office with harsh overhead lighting, it makes a noticeable difference. The included accessories are just okay; I ended up using a plastic card instead of their tiny squeegee to get the bubbles out, and a proper microfiber cloth from my glasses kit worked better for prep. Getting the alignment right takes patience since you're dealing with multiple protective films. Once it's on, though, the matte finish is easy on the eyes and doesn't distort the image. Good value for the price if you're willing to deal with the learning curve."
1662,CG,0.995245,Clothing_Shoes_and_Jewelry_5,1.0,"I ordered this for a Halloween costume, expecting something halfway decent. It arrived looking squashed and half the feathers were already falling out of the bag. Tried it on and looked like a molting chicken within seconds. Total waste, threw it straight in the trash."
1663,OR,0.007289,Kindle_Store_5,5.0,"I don't recall how I got this freebie but I'm glad I did. This is a fantastic story and from what I see, this is a series."
1664,CG,0.982151,Tools_and_Home_Improvement_5,5.0,"I got this to replace a standard 3/4"" T-60 that I had been using. It's not the best design, but it works well and is a great light. The only thing I wish it had been a little bit wider was the reason for the two extra outlets. I was looking for a larger outlet and I was getting a lot of cheap plastic so I got this one. It works well and seems to last for quite a while. It's very bright. The light is very bright and works well. The only issue I have is that the ""overhead"" is a bit hard to see, but it's a good thing. I'm not a fan of strobe lights, but this one does. I'm going to buy another one for my bathroom and it will be a good little LED fixture. UPDATE: I bought this in March of this year, and it's working really well"
1665,CG,0.998073,Tools_and_Home_Improvement_5,5.0,Perfect for any DIYer starting their first workshop.
1666,OR,0.004199,Movies_and_TV_5,5.0,"Fascinating story of one of England's most disruptive social policies. Well acted and the story is almost unbelievable, but it is true! Finally, after 50 years, the government issued an apology. If history is of interest to you, this movie is a must!"
1667,CG,0.985936,Electronics_5,5.0,Works as described Fits the Canon EOS Rebel T4i lens perfectly! I have one of these so I
1668,CG,0.994677,Movies_and_TV_5,4.0,"This one surprised me a bit at first, but it kept me hooked through the whole movie. The plot ideas were bold and made me think hard about what could go wrong. It's not perfect, but I loved how it challenged my expectations and still delivered an engaging story. Definitely worth checking out if you're into smart sci-fi action."
1669,OR,0.003765,Home_and_Kitchen_5,5.0,This is great! My hubby can have a little bit of the nerd in him in the kitchen without me going crazy. It's a fun little decor that doesn't take up too much room.
1670,CG,0.995817,Electronics_5,4.0,"Arrived a day early in solid, no-frills packaging. Sleeve feels sturdy right away, just slightly roomier than expected on my 13-inch."
1671,OR,0.005730,Pet_Supplies_5,4.0,"Don't believe what this product description says: These are very nice clippers, but NOT for a small dog, and definitely not for cats. These clippers are suitable for large dogs. The blades are wide, so--when open wide--they don't fit between my small dog's toenails and threaten to bite into his pads. But, for large dogs, this is a nice pair of clippers: Very sharp blades, nicely beveled; the blades close smoothly, and the handles are easy to grip--if you have large hands. I have long fingers and these handles, while easy to close, are kind of hard for me to get my hand around. SIZE INFORMATION: I'm adding this information based on a question I received in the comment section: ""Refer to the second and third picture down: Opened up, the handles 4 11/16"" from outside edge to outside edge. A tape measure all the way around the open handle shows 11 1/8"". At the blade end: Opened up, 1 1/4"" outside-to-outside of blades; 7/16 inside-to-inside of blades."" *I received a free product from DCOU for review."
1672,OR,0.003133,Clothing_Shoes_and_Jewelry_5,5.0,"I bought my 1st pair at costco for $42 7 years ago I know have more 2 brown and 2 black use spray leather cleaner and boom only shoe I wear. own Tony Lama XLT, Eddie B's hikers and a wide foot these are simply the best,most comfortable,durable,worm and dry shoes you can own"
1673,OR,0.001988,Home_and_Kitchen_5,5.0,Very pretty and arrived in excellent shape. They do not provide privacy as you can see through them but they soften the light.
1674,CG,0.995850,Clothing_Shoes_and_Jewelry_5,2.0,"Not very good quality, but looks good and the materials are good. I have a wide foot and a wide foot bed and I am a 32D, so I'm a bit large but it's okay. I wear a medium and it"
1675,OR,0.003430,Toys_and_Games_5,5.0,Nice size balloon. It is still inflated 3 weeks later. He kids loved playing with it. Overall I am happy with the quality of the product.
1676,OR,0.004039,Pet_Supplies_5,5.0,"So there is a reason this food is a #1 best seller in dry dog food. It's not just because of the price for the size bag but it's the taste and scent the dogs go crazy for. Diamond pet foods had one bad recall a few gets back and everyone wants to judge them based on that. Doesn't just about everything everywhere get a recall at some point in its life span? My chocolate lab Bruce wasn't eating Wild Calling! And Natures Variety Instinct gave him the worst soft stool ever. I ordered this on Prime Now and it came to my doorstep in just under an hour. From the moment his food arrived Bruce was going crazy for the bag. Now he whines for his food before breakfast & dinner. He just can't get enough of the taste. Do yourselves all a favor and if your reading this review, BUY THIS GREAT PRODUCT FOR YOIR BEST FRIEND:)"
1677,OR,0.006745,Clothing_Shoes_and_Jewelry_5,4.0,I bought a large and it fits a little tighter than I expected. Not as loose as the picture on the model. I guess if I'm swimming in it that will actually be a good thing. Haven't had it in the water yet.
