row,true,p_CG,category,rating,text
4321,OR,0.002801,Books_5,5.0,"Professor Weaver, writing in the late 1940's, clearly analyzes the cultural trends of his day. Furthermore, he translates the form of those trends into the logical consequences they would embody if left unchecked. Read this book;you will find yourself pausing ever so often to ponder the current state of our culture, as it mirrors these words written over 50 years ago. His writing and style are clear and profound. I often would find myself trying to strectch my reading times because the ideas expressed were so compelling."
4322,CG,0.997677,Home_and_Kitchen_5,2.0,"We like a toaster that doesn't have the long handle but it's also a very strong one.I bought this for a friend, she loves it! It's great for storing rice or pasta. It's a little thin, but it's very sturdy. The handle is great for holding a cup of soup or other non-dairy liquid. It has a very nice height for a"
4323,OR,0.022977,Electronics_5,2.0,Bought it for my 11.6in chromebook.. its too loose inside and feels and looks bad. Its a very light grade of neoprene it at all
4324,OR,0.004755,Electronics_5,4.0,the rings are pretty light weight but I've not had any problems with them jamming. Just be careful. If you want to make big jumps (77 to 58 or whatever) a single step down (such as made by B+H) might be a better alternative as these when stacked up stick out quite a bit from the lens. But from 77-72 it works great and saved me having to purchase another filter.
4325,OR,0.006590,Movies_and_TV_5,5.0,Jack Reacher was a typical Tom Cruise movie with plenty of action and suspense to keep you wondering who did it.
4326,OR,0.003075,Home_and_Kitchen_5,5.0,I turned the dining room into my sons bedroom and to give him a little privacy i bought some burlap and this curtain rod works perfectly.
4327,OR,0.005140,Electronics_5,4.0,"This item was right in my price range to being practicing with reflectors and diffusers. The only reason I didn't give 5 stars is because I question how long it's gonna last. It appears to be made similar to a sun shade you'd put in your car windshield to keep the heat down, and I'd imagine the metal will bend out of shape sooner rather than later. This observation was made on more than one review, but a few people have reported back saying it's going strong. Bottom line is that even if it does bend out of shape, I can buy 10 more at the same price as one of the higher end kits... so this seems like the best investment. I would recommend this product!"
4328,OR,0.005060,Sports_and_Outdoors_5,5.0,These shorts are so comfortable. Makes riding both the stationary and road bike more appealing. I plan to order another pair or two.
4329,OR,0.003722,Pet_Supplies_5,5.0,This is darling on our little red toy poodle.
4330,CG,0.993996,Home_and_Kitchen_5,5.0,"I got this for my mom's reading nook and she's obsessed. The craftsmanship is way nicer than I expected for the cost, and it adds such a calm, elegant vibe to the space. It arrived safely packed and the size is generous without being overpowering. If you're into Asian-inspired decor or just want a standout accent piece that doesn't need watering, this is perfect. I'd recommend it to anyone decorating a peaceful corner, a foyer, or even a home office."
4331,OR,0.002531,Home_and_Kitchen_5,5.0,Fleece blanket is cozy warm. It was exactly what I wanted.
4332,OR,0.002758,Books_5,3.0,"My theory is fiction writers (especially regarding their first novel) is analogous to my theory on psychiatrists. Every psychiatrist I know has gone into the profession to learn more about their own particular psychosis. Likewise, every author writes his first novel to exorcise his secret fantasies. If this is indeed the case, Schickler is one messed up dude. Each story is about a character's search for a lover and ultimately acceptance the taciturn landscape of a Manhattan apartment building - the Preemption. We are introduced to each character in terms of their principal personal flaw, be it physical or emotional. (What is Schickler's own personal flaw? Perhaps he had both an unsightly birthmark and total insecurity about a childhood loss). Each of these flaws is at the core of Schickler's stories. The stories focus on the pursuit of the opposite sex. We eavesdrop on each characters fantasies and insecurities. (I think Schickler must secretly desire to order a gorgeous travel writer into his jalopy). One thing is for certain, Schickler idolizes beautiful women. Every woman in the book is gorgeous and lubricious. The most developed character (and thus - according to my theory - the character most closely resembling Schickler) is a stock trader with deviant sexual practices that I won't reveal (suffice to say Schicker's dates had better be suspicious of nice diners). In the end, Kissing in Manhattan is clearly Schickler's own little personal fantasy with names changed to protect the innocent. It's a book about losers scoring the knockout babe, about dazzling women allowing themselves to be dominated by eccentric men, and ultimately about ONE man's quest to find sexual satisfaction and acceptance of his personal shortcomings. That man's name is David Schickler."
4333,OR,0.005220,Pet_Supplies_5,5.0,A great pump for my fountain.....I had purchased a smaller one for my fountain; but it wasn't strong enough; this one really pumps the water up through the fountain...
4334,OR,0.005180,Home_and_Kitchen_5,5.0,It's still in the box because I am saving it for a special time to give to my husband. He loves smiley faces so will probably give it to him for Valentines. I really like it so I know he will!
4335,OR,0.006693,Tools_and_Home_Improvement_5,5.0,"Easy to install and setup. My wife already tried it out when she walked away from the bacon she was cooking. We were home so it was nothing major, but it went into action quickly. It sent notifications to my IOS devices, the audible features, worked perfectly. Now I get to tease the wife about her cooking. Would highly recommend this to anyone. I have the thermostat controller, which I love. Next will be the cams."
4336,CG,0.992539,Electronics_5,5.0,"I like how this little speaker has the volume controls. I also like how it's been powered by a pair of speakers. I am using it with a TRS-80 and it's been working well so far. I would recommend this product. I purchased this device for my sister to use as a remote control for her Sony A-100. I was so excited to get it. It works perfectly and seems to be an excellent product. I will buy more of these again. I bought this for a friend, but he does not like it. I put it in a bag with a backpack and it is still working fine. I would not recommend this to anyone."
