row,true,p_CG,category,rating
4920,CG,0.999839,Pet_Supplies_5,5.0
4921,CG,0.999894,Kindle_Store_5,4.0
4922,CG,0.999860,Kindle_Store_5,5.0
4923,OR,0.000245,Home_and_Kitchen_5,5.0
4924,OR,0.000238,Clothing_Shoes_and_Jewelry_5,5.0
4925,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
4926,CG,0.999915,Books_5,5.0
4927,OR,0.000096,Movies_and_TV_5,5.0
4928,CG,0.999873,Toys_and_Games_5,5.0
4929,OR,0.000088,Clothing_Shoes_and_Jewelry_5,4.0
4930,OR,0.000088,Sports_and_Outdoors_5,5.0
4931,CG,0.999755,Tools_and_Home_Improvement_5,2.0
4932,CG,0.999915,Pet_Supplies_5,5.0
4933,CG,0.999856,Home_and_Kitchen_5,3.0
4934,OR,0.000112,Kindle_Store_5,5.0
4935,CG,0.999918,Movies_and_TV_5,5.0
4936,OR,0.000149,Movies_and_TV_5,5.0
4937,CG,0.999818,Movies_and_TV_5,2.0
4938,CG,0.999913,Home_and_Kitchen_5,5.0
4939,OR,0.000109,Electronics_5,5.0
4940,CG,0.999812,Sports_and_Outdoors_5,5.0
4941,OR,0.000090,Sports_and_Outdoors_5,5.0
4942,CG,0.999880,Tools_and_Home_Improvement_5,5.0
4943,OR,0.000093,Electronics_5,4.0
4944,OR,0.000088,Kindle_Store_5,4.0
4945,CG,0.999904,Tools_and_Home_Improvement_5,5.0
4946,OR,0.000096,Kindle_Store_5,5.0
4947,OR,0.000090,Kindle_Store_5,4.0
4948,CG,0.999898,Sports_and_Outdoors_5,5.0
4949,CG,0.999873,Clothing_Shoes_and_Jewelry_5,5.0
4950,OR,0.000093,Tools_and_Home_Improvement_5,5.0
4951,CG,0.999920,Toys_and_Games_5,2.0
4952,CG,0.999920,Home_and_Kitchen_5,5.0
4953,CG,0.999803,Toys_and_Games_5,5.0
4954,OR,0.000088,Clothing_Shoes_and_Jewelry_5,3.0
4955,OR,0.000093,Books_5,5.0
4956,CG,0.999904,Clothing_Shoes_and_Jewelry_5,3.0
4957,OR,0.000106,Home_and_Kitchen_5,4.0
4958,OR,0.000090,Electronics_5,5.0
4959,CG,0.999907,Toys_and_Games_5,5.0
4960,OR,0.000699,Movies_and_TV_5,5.0
4961,CG,0.999920,Tools_and_Home_Improvement_5,5.0
4962,OR,0.000169,Tools_and_Home_Improvement_5,1.0
4963,CG,0.999891,Home_and_Kitchen_5,1.0
4964,OR,0.000163,Sports_and_Outdoors_5,2.0
4965,OR,0.000085,Pet_Supplies_5,5.0
4966,OR,0.000099,Tools_and_Home_Improvement_5,4.0
4967,CG,0.999907,Clothing_Shoes_and_Jewelry_5,5.0
4968,OR,0.000278,Clothing_Shoes_and_Jewelry_5,4.0
4969,CG,0.999851,Electronics_5,4.0
4970,CG,0.999856,Movies_and_TV_5,2.0
4971,OR,0.000099,Electronics_5,5.0
4972,OR,0.000109,Kindle_Store_5,5.0
4973,CG,0.999821,Books_5,4.0
4974,CG,0.998654,Tools_and_Home_Improvement_5,4.0
4975,CG,0.999910,Home_and_Kitchen_5,5.0
4976,OR,0.000090,Home_and_Kitchen_5,3.0
4977,CG,0.999888,Books_5,5.0
4978,OR,0.000085,Movies_and_TV_5,4.0
4979,OR,0.000093,Kindle_Store_5,4.0
4980,OR,0.000088,Pet_Supplies_5,5.0
4981,OR,0.000090,Toys_and_Games_5,4.0
4982,OR,0.000096,Movies_and_TV_5,5.0
4983,OR,0.000093,Movies_and_TV_5,5.0
4984,CG,0.999923,Electronics_5,5.0
4985,CG,0.999880,Books_5,2.0
4986,OR,0.000088,Home_and_Kitchen_5,5.0
4987,OR,0.000106,Kindle_Store_5,4.0
4988,CG,0.999898,Kindle_Store_5,4.0
4989,CG,0.999920,Books_5,5.0
4990,CG,0.999910,Tools_and_Home_Improvement_5,5.0
4991,OR,0.000085,Movies_and_TV_5,4.0
4992,CG,0.999923,Movies_and_TV_5,5.0
4993,OR,0.000131,Kindle_Store_5,5.0
4994,CG,0.999925,Movies_and_TV_5,5.0
4995,CG,0.999806,Electronics_5,4.0
4996,OR,0.000112,Clothing_Shoes_and_Jewelry_5,2.0
4997,OR,0.000090,Clothing_Shoes_and_Jewelry_5,1.0
4998,OR,0.000169,Clothing_Shoes_and_Jewelry_5,4.0
4999,OR,0.000096,Electronics_5,5.0
5000,CG,0.999901,Electronics_5,4.0
5001,OR,0.000106,Movies_and_TV_5,4.0
5002,OR,0.000096,Kindle_Store_5,5.0
5003,OR,0.000131,Toys_and_Games_5,4.0
5004,OR,0.000088,Tools_and_Home_Improvement_5,5.0
5005,CG,0.999869,Electronics_5,2.0
5006,OR,0.183009,Sports_and_Outdoors_5,1.0
5007,OR,0.000136,Pet_Supplies_5,5.0
5008,CG,0.999907,Movies_and_TV_5,5.0
5009,OR,0.000144,Electronics_5,5.0
5010,CG,0.999873,Tools_and_Home_Improvement_5,3.0
5011,CG,0.999907,Kindle_Store_5,5.0
5012,OR,0.000127,Toys_and_Games_5,4.0
5013,CG,0.999913,Sports_and_Outdoors_5,5.0
5014,OR,0.011687,Electronics_5,1.0
5015,CG,0.999869,Pet_Supplies_5,5.0
5016,CG,0.999894,Kindle_Store_5,5.0
5017,CG,0.999856,Clothing_Shoes_and_Jewelry_5,1.0
5018,CG,0.999898,Pet_Supplies_5,5.0
5019,OR,0.000112,Books_5,5.0
5020,CG,0.999851,Kindle_Store_5,5.0
5021,OR,0.000116,Sports_and_Outdoors_5,5.0
5022,CG,0.999915,Electronics_5,5.0
5023,CG,0.999873,Books_5,4.0
5024,OR,0.000088,Tools_and_Home_Improvement_5,5.0
5025,CG,0.999888,Movies_and_TV_5,4.0
5026,OR,0.000253,Home_and_Kitchen_5,5.0
5027,CG,0.999898,Home_and_Kitchen_5,5.0
5028,OR,0.000090,Electronics_5,1.0
5029,CG,0.999915,Movies_and_TV_5,4.0
5030,OR,0.000085,Electronics_5,4.0
5031,CG,0.999915,Kindle_Store_5,5.0
5032,CG,0.999923,Tools_and_Home_Improvement_5,5.0
5033,OR,0.000088,Home_and_Kitchen_5,5.0
5034,CG,0.999891,Clothing_Shoes_and_Jewelry_5,4.0
5035,CG,0.999837,Sports_and_Outdoors_5,4.0
5036,CG,0.999829,Toys_and_Games_5,3.0
5037,OR,0.000093,Books_5,5.0
5038,CG,0.999915,Home_and_Kitchen_5,2.0
5039,CG,0.999910,Home_and_Kitchen_5,4.0
5040,OR,0.000431,Clothing_Shoes_and_Jewelry_5,5.0
5041,CG,0.999915,Electronics_5,5.0
5042,OR,0.000082,Clothing_Shoes_and_Jewelry_5,1.0
5043,OR,0.999456,Pet_Supplies_5,5.0
5044,CG,0.999901,Home_and_Kitchen_5,4.0
5045,OR,0.000154,Clothing_Shoes_and_Jewelry_5,4.0
5046,CG,0.999877,Sports_and_Outdoors_5,4.0
5047,CG,0.999923,Movies_and_TV_5,5.0
5048,OR,0.000096,Kindle_Store_5,5.0
5049,OR,0.000127,Toys_and_Games_5,5.0
5050,OR,0.000106,Toys_and_Games_5,5.0
5051,OR,0.000136,Toys_and_Games_5,5.0
5052,CG,0.999920,Clothing_Shoes_and_Jewelry_5,5.0
5053,CG,0.999809,Home_and_Kitchen_5,5.0
5054,OR,0.000099,Movies_and_TV_5,5.0
5055,OR,0.000093,Electronics_5,5.0
5056,OR,0.000082,Kindle_Store_5,4.0
5057,CG,0.999783,Tools_and_Home_Improvement_5,4.0
5058,CG,0.999842,Clothing_Shoes_and_Jewelry_5,5.0
5059,OR,0.000085,Toys_and_Games_5,3.0
5060,CG,0.999913,Kindle_Store_5,5.0
5061,OR,0.000088,Tools_and_Home_Improvement_5,4.0
5062,CG,0.996827,Toys_and_Games_5,1.0
5063,CG,0.999690,Pet_Supplies_5,5.0
5064,OR,0.002019,Pet_Supplies_5,5.0
5065,CG,0.999709,Pet_Supplies_5,5.0
5066,CG,0.999915,Books_5,5.0
5067,OR,0.000278,Home_and_Kitchen_5,5.0
5068,OR,0.000291,Toys_and_Games_5,4.0
5069,OR,0.000120,Sports_and_Outdoors_5,5.0
5070,OR,0.000116,Sports_and_Outdoors_5,5.0
5071,OR,0.000088,Home_and_Kitchen_5,4.0
5072,CG,0.999891,Sports_and_Outdoors_5,5.0
5073,OR,0.000090,Pet_Supplies_5,5.0
5074,CG,0.999907,Tools_and_Home_Improvement_5,5.0
5075,OR,0.000282,Books_5,5.0
5076,OR,0.000093,Books_5,5.0
5077,OR,0.000102,Home_and_Kitchen_5,4.0
5078,OR,0.000238,Home_and_Kitchen_5,3.0
5079,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
5080,CG,0.999844,Tools_and_Home_Improvement_5,3.0
5081,CG,0.999851,Books_5,5.0
5082,CG,0.999915,Books_5,4.0
5083,CG,0.999913,Toys_and_Games_5,5.0
5084,CG,0.999869,Movies_and_TV_5,2.0
5085,OR,0.000088,Pet_Supplies_5,4.0
5086,CG,0.999873,Clothing_Shoes_and_Jewelry_5,5.0
5087,OR,0.000149,Kindle_Store_5,4.0
5088,OR,0.001207,Kindle_Store_5,4.0
5089,CG,0.999576,Toys_and_Games_5,5.0
5090,CG,0.999751,Home_and_Kitchen_5,5.0
5091,CG,0.999907,Home_and_Kitchen_5,2.0
5092,CG,0.999901,Home_and_Kitchen_5,5.0
5093,OR,0.000210,Tools_and_Home_Improvement_5,5.0
5094,CG,0.999904,Kindle_Store_5,5.0
5095,CG,0.999920,Kindle_Store_5,5.0
5096,OR,0.000223,Sports_and_Outdoors_5,5.0
5097,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
5098,CG,0.999918,Books_5,4.0
5099,OR,0.000123,Toys_and_Games_5,5.0
5100,CG,0.999583,Clothing_Shoes_and_Jewelry_5,3.0
5101,CG,0.999864,Pet_Supplies_5,4.0
5102,OR,0.000093,Sports_and_Outdoors_5,4.0
5103,CG,0.999877,Toys_and_Games_5,5.0
5104,OR,0.000093,Books_5,5.0
5105,CG,0.999918,Sports_and_Outdoors_5,4.0
5106,CG,0.999576,Toys_and_Games_5,5.0
5107,OR,0.000082,Electronics_5,4.0
5108,CG,0.999823,Movies_and_TV_5,5.0
5109,CG,0.999904,Toys_and_Games_5,4.0
5110,OR,0.000544,Toys_and_Games_5,5.0
5111,OR,0.000096,Home_and_Kitchen_5,3.0
5112,CG,0.999894,Sports_and_Outdoors_5,2.0
5113,OR,0.000120,Movies_and_TV_5,4.0
5114,OR,0.000099,Movies_and_TV_5,4.0
5115,CG,0.999726,Kindle_Store_5,5.0
5116,CG,0.999913,Home_and_Kitchen_5,5.0
5117,CG,0.999904,Home_and_Kitchen_5,5.0
5118,CG,0.998901,Clothing_Shoes_and_Jewelry_5,3.0
5119,CG,0.999860,Movies_and_TV_5,5.0
5120,OR,0.000163,Kindle_Store_5,5.0
5121,CG,0.999851,Tools_and_Home_Improvement_5,1.0
5122,CG,0.999910,Electronics_5,5.0
5123,OR,0.000102,Home_and_Kitchen_5,5.0
5124,OR,0.000088,Sports_and_Outdoors_5,2.0
5125,CG,0.999797,Toys_and_Games_5,5.0
5126,OR,0.037609,Sports_and_Outdoors_5,5.0
5127,CG,0.999894,Sports_and_Outdoors_5,5.0
5128,OR,0.000123,Tools_and_Home_Improvement_5,4.0
5129,CG,0.999873,Home_and_Kitchen_5,5.0
5130,OR,0.000099,Tools_and_Home_Improvement_5,5.0
5131,OR,0.015664,Clothing_Shoes_and_Jewelry_5,3.0
5132,CG,0.999918,Pet_Supplies_5,5.0
5133,OR,0.000116,Toys_and_Games_5,5.0
5134,OR,0.000106,Clothing_Shoes_and_Jewelry_5,5.0
5135,CG,0.999884,Electronics_5,2.0
5136,CG,0.999569,Electronics_5,3.0
5137,CG,0.999915,Home_and_Kitchen_5,5.0
5138,OR,0.000093,Books_5,5.0
5139,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
5140,CG,0.999898,Kindle_Store_5,5.0
5141,CG,0.999923,Sports_and_Outdoors_5,5.0
5142,CG,0.999907,Sports_and_Outdoors_5,5.0
5143,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
5144,OR,0.000096,Home_and_Kitchen_5,5.0
5145,CG,0.999891,Pet_Supplies_5,2.0
5146,OR,0.000096,Movies_and_TV_5,5.0
5147,CG,0.999877,Electronics_5,5.0
5148,OR,0.000093,Electronics_5,1.0
5149,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
5150,OR,0.000099,Tools_and_Home_Improvement_5,1.0
5151,CG,0.999856,Kindle_Store_5,5.0
5152,CG,0.999915,Pet_Supplies_5,5.0
5153,OR,0.000088,Electronics_5,2.0
5154,CG,0.999856,Toys_and_Games_5,5.0
5155,OR,0.000096,Kindle_Store_5,5.0
5156,CG,0.999864,Books_5,3.0
5157,CG,0.999913,Toys_and_Games_5,5.0
5158,CG,0.999907,Pet_Supplies_5,5.0
5159,OR,0.000109,Toys_and_Games_5,5.0
5160,OR,0.000090,Electronics_5,5.0
5161,OR,0.000120,Books_5,4.0
5162,OR,0.000090,Toys_and_Games_5,4.0
5163,OR,0.000140,Clothing_Shoes_and_Jewelry_5,5.0
5164,CG,0.999233,Toys_and_Games_5,4.0
5165,OR,0.000191,Kindle_Store_5,5.0
5166,CG,0.999910,Kindle_Store_5,5.0
5167,OR,0.006904,Electronics_5,1.0
5168,OR,0.000301,Electronics_5,4.0
5169,OR,0.000088,Kindle_Store_5,4.0
5170,OR,0.000099,Kindle_Store_5,5.0
5171,CG,0.999888,Tools_and_Home_Improvement_5,5.0
5172,CG,0.999918,Books_5,5.0
5173,OR,0.000096,Toys_and_Games_5,5.0
5174,OR,0.000090,Toys_and_Games_5,5.0
5175,CG,0.999880,Books_5,5.0
5176,OR,0.000120,Pet_Supplies_5,1.0
5177,OR,0.000096,Tools_and_Home_Improvement_5,4.0
5178,CG,0.999869,Tools_and_Home_Improvement_5,2.0
5179,CG,0.999877,Clothing_Shoes_and_Jewelry_5,5.0
5180,CG,0.999910,Kindle_Store_5,5.0
5181,OR,0.000158,Kindle_Store_5,5.0
5182,CG,0.999831,Toys_and_Games_5,5.0
5183,CG,0.999898,Sports_and_Outdoors_5,5.0
5184,CG,0.997817,Books_5,5.0
5185,OR,0.000444,Clothing_Shoes_and_Jewelry_5,4.0
5186,CG,0.999925,Books_5,4.0
5187,OR,0.000090,Books_5,5.0
5188,CG,0.999901,Tools_and_Home_Improvement_5,5.0
5189,CG,0.999923,Kindle_Store_5,4.0
5190,OR,0.000116,Clothing_Shoes_and_Jewelry_5,5.0
5191,CG,0.999910,Sports_and_Outdoors_5,4.0
5192,CG,0.999923,Toys_and_Games_5,5.0
5193,CG,0.999894,Home_and_Kitchen_5,5.0
5194,CG,0.999920,Sports_and_Outdoors_5,5.0
5195,CG,0.999846,Kindle_Store_5,2.0
5196,OR,0.000127,Sports_and_Outdoors_5,5.0
5197,CG,0.999913,Home_and_Kitchen_5,5.0
5198,CG,0.999913,Electronics_5,5.0
5199,OR,0.000123,Toys_and_Games_5,2.0
5200,OR,0.001839,Clothing_Shoes_and_Jewelry_5,4.0
5201,OR,0.000116,Pet_Supplies_5,5.0
5202,OR,0.000488,Clothing_Shoes_and_Jewelry_5,5.0
5203,CG,0.999891,Books_5,3.0
5204,OR,0.000099,Books_5,5.0
5205,OR,0.000102,Tools_and_Home_Improvement_5,5.0
5206,CG,0.999131,Pet_Supplies_5,1.0
5207,CG,0.999877,Pet_Supplies_5,5.0
5208,CG,0.999837,Electronics_5,2.0
5209,CG,0.999583,Pet_Supplies_5,5.0
5210,CG,0.999823,Home_and_Kitchen_5,5.0
5211,OR,0.000082,Sports_and_Outdoors_5,5.0
5212,CG,0.999901,Tools_and_Home_Improvement_5,5.0
5213,OR,0.007816,Tools_and_Home_Improvement_5,4.0
5214,OR,0.000096,Kindle_Store_5,5.0
5215,OR,0.000106,Books_5,5.0
5216,OR,0.001346,Pet_Supplies_5,5.0
5217,CG,0.999894,Electronics_5,5.0
5218,CG,0.999884,Electronics_5,1.0
5219,OR,0.000093,Tools_and_Home_Improvement_5,5.0
5220,CG,0.999918,Pet_Supplies_5,5.0
5221,CG,0.999837,Pet_Supplies_5,5.0
5222,CG,0.999920,Books_5,5.0
5223,CG,0.998245,Home_and_Kitchen_5,5.0
5224,CG,0.999864,Movies_and_TV_5,5.0
5225,CG,0.999907,Toys_and_Games_5,5.0
5226,OR,0.000093,Electronics_5,5.0
5227,OR,0.000102,Kindle_Store_5,5.0
5228,OR,0.000136,Kindle_Store_5,5.0
5229,CG,0.999918,Kindle_Store_5,5.0
5230,CG,0.999758,Kindle_Store_5,5.0
5231,OR,0.000185,Sports_and_Outdoors_5,5.0
5232,CG,0.999898,Home_and_Kitchen_5,4.0
5233,CG,0.999927,Books_5,2.0
5234,CG,0.999860,Kindle_Store_5,3.0
5235,CG,0.998984,Books_5,4.0
5236,OR,0.000096,Tools_and_Home_Improvement_5,3.0
5237,OR,0.000085,Pet_Supplies_5,5.0
5238,CG,0.999898,Movies_and_TV_5,5.0
5239,CG,0.999910,Tools_and_Home_Improvement_5,5.0
5240,CG,0.999925,Kindle_Store_5,4.0
5241,OR,0.000109,Electronics_5,4.0
5242,CG,0.999000,Home_and_Kitchen_5,5.0
5243,CG,0.999913,Books_5,5.0
5244,CG,0.999920,Electronics_5,5.0
5245,CG,0.999718,Tools_and_Home_Improvement_5,4.0
5246,CG,0.999918,Kindle_Store_5,2.0
5247,OR,0.000154,Movies_and_TV_5,4.0
5248,CG,0.999907,Movies_and_TV_5,5.0
5249,OR,0.000093,Kindle_Store_5,5.0
5250,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
5251,OR,0.000710,Sports_and_Outdoors_5,5.0
5252,OR,0.000085,Books_5,5.0
5253,OR,0.000112,Toys_and_Games_5,4.0
5254,CG,0.999884,Movies_and_TV_5,2.0
5255,CG,0.996235,Clothing_Shoes_and_Jewelry_5,4.0
5256,CG,0.999860,Movies_and_TV_5,3.0
5257,CG,0.999731,Pet_Supplies_5,5.0
5258,OR,0.000386,Movies_and_TV_5,2.0
5259,CG,0.999923,Electronics_5,5.0
5260,OR,0.000163,Kindle_Store_5,5.0
5261,OR,0.000109,Clothing_Shoes_and_Jewelry_5,5.0
5262,CG,0.999709,Clothing_Shoes_and_Jewelry_5,5.0
5263,CG,0.999901,Books_5,5.0
5264,CG,0.999884,Movies_and_TV_5,5.0
5265,CG,0.999913,Tools_and_Home_Improvement_5,3.0
5266,CG,0.999901,Books_5,4.0
5267,CG,0.999762,Kindle_Store_5,5.0
5268,CG,0.999873,Sports_and_Outdoors_5,4.0
5269,CG,0.999915,Pet_Supplies_5,5.0
5270,OR,0.000120,Electronics_5,4.0
5271,OR,0.000144,Toys_and_Games_5,3.0
5272,CG,0.999915,Toys_and_Games_5,4.0
5273,OR,0.000088,Books_5,5.0
5274,OR,0.000099,Electronics_5,5.0
5275,CG,0.999918,Books_5,5.0
5276,CG,0.999221,Books_5,4.0
5277,OR,0.000127,Clothing_Shoes_and_Jewelry_5,5.0
5278,OR,0.000116,Books_5,5.0
5279,OR,0.000088,Tools_and_Home_Improvement_5,5.0
5280,CG,0.999869,Pet_Supplies_5,5.0
5281,OR,0.000144,Home_and_Kitchen_5,1.0
5282,CG,0.999864,Toys_and_Games_5,4.0
5283,OR,0.000112,Books_5,5.0
5284,OR,0.000096,Home_and_Kitchen_5,4.0
5285,OR,0.000090,Kindle_Store_5,4.0
5286,OR,0.000082,Sports_and_Outdoors_5,5.0
5287,CG,0.999920,Electronics_5,5.0
5288,OR,0.000090,Kindle_Store_5,5.0
5289,CG,0.999918,Tools_and_Home_Improvement_5,5.0
5290,OR,0.000102,Books_5,4.0
5291,CG,0.999915,Clothing_Shoes_and_Jewelry_5,5.0
5292,OR,0.000431,Tools_and_Home_Improvement_5,5.0
5293,CG,0.999818,Books_5,5.0
5294,OR,0.000085,Toys_and_Games_5,5.0
5295,OR,0.000120,Toys_and_Games_5,5.0
5296,OR,0.000127,Electronics_5,5.0
5297,OR,0.000099,Sports_and_Outdoors_5,3.0
5298,OR,0.008577,Tools_and_Home_Improvement_5,5.0
5299,OR,0.000088,Movies_and_TV_5,5.0
5300,CG,0.999534,Electronics_5,4.0
5301,CG,0.999735,Pet_Supplies_5,5.0
5302,OR,0.000109,Sports_and_Outdoors_5,4.0
5303,OR,0.000136,Tools_and_Home_Improvement_5,5.0
5304,OR,0.000088,Pet_Supplies_5,5.0
5305,OR,0.000136,Home_and_Kitchen_5,5.0
5306,CG,0.999913,Kindle_Store_5,5.0
5307,CG,0.999915,Electronics_5,5.0
5308,OR,0.000090,Tools_and_Home_Improvement_5,5.0
5309,CG,0.998299,Sports_and_Outdoors_5,5.0
5310,CG,0.999907,Toys_and_Games_5,4.0
5311,CG,0.999880,Movies_and_TV_5,5.0
5312,CG,0.999918,Tools_and_Home_Improvement_5,3.0
5313,OR,0.000090,Kindle_Store_5,4.0
5314,OR,0.000149,Movies_and_TV_5,4.0
5315,CG,0.999880,Tools_and_Home_Improvement_5,2.0
5316,CG,0.999800,Pet_Supplies_5,1.0
5317,CG,0.999851,Toys_and_Games_5,5.0
5318,OR,0.000123,Pet_Supplies_5,2.0
5319,OR,0.000466,Tools_and_Home_Improvement_5,5.0
5320,OR,0.000144,Books_5,5.0
5321,CG,0.999787,Kindle_Store_5,5.0
5322,OR,0.000096,Electronics_5,4.0
5323,OR,0.000090,Sports_and_Outdoors_5,5.0
5324,OR,0.000093,Tools_and_Home_Improvement_5,5.0
5325,CG,0.999860,Pet_Supplies_5,5.0
5326,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
5327,CG,0.999884,Electronics_5,4.0
5328,OR,0.000093,Kindle_Store_5,5.0
5329,OR,0.000096,Home_and_Kitchen_5,5.0
5330,CG,0.999901,Movies_and_TV_5,1.0
5331,CG,0.999846,Pet_Supplies_5,3.0
5332,OR,0.000102,Pet_Supplies_5,5.0
5333,OR,0.000096,Toys_and_Games_5,5.0
5334,CG,0.999918,Sports_and_Outdoors_5,5.0
5335,CG,0.999927,Pet_Supplies_5,5.0
5336,CG,0.999873,Toys_and_Games_5,5.0
5337,CG,0.999930,Toys_and_Games_5,5.0
5338,OR,0.000090,Kindle_Store_5,5.0
5339,OR,0.000553,Pet_Supplies_5,5.0
5340,OR,0.000088,Toys_and_Games_5,5.0
5341,CG,0.999374,Home_and_Kitchen_5,5.0
5342,OR,0.000804,Books_5,5.0
5343,OR,0.000149,Books_5,1.0
5344,OR,0.000099,Electronics_5,5.0
5345,CG,0.999920,Kindle_Store_5,5.0
5346,CG,0.999888,Books_5,5.0
5347,OR,0.000085,Tools_and_Home_Improvement_5,5.0
5348,OR,0.000127,Electronics_5,5.0
5349,CG,0.999898,Movies_and_TV_5,5.0
5350,CG,0.999873,Pet_Supplies_5,5.0
5351,CG,0.999888,Tools_and_Home_Improvement_5,4.0
5352,CG,0.999670,Electronics_5,5.0
5353,OR,0.000090,Books_5,3.0
5354,OR,0.000085,Pet_Supplies_5,5.0
5355,OR,0.000085,Kindle_Store_5,4.0
5356,OR,0.000112,Clothing_Shoes_and_Jewelry_5,3.0
5357,OR,0.000093,Kindle_Store_5,3.0
5358,OR,0.000085,Home_and_Kitchen_5,4.0
5359,CG,0.999877,Toys_and_Games_5,2.0
5360,CG,0.999884,Tools_and_Home_Improvement_5,5.0
5361,CG,0.999918,Movies_and_TV_5,5.0
5362,CG,0.999898,Books_5,3.0
5363,OR,0.000120,Movies_and_TV_5,4.0
5364,OR,0.000154,Tools_and_Home_Improvement_5,5.0
5365,CG,0.999923,Pet_Supplies_5,5.0
5366,OR,0.000090,Kindle_Store_5,5.0
5367,OR,0.000158,Pet_Supplies_5,4.0
5368,OR,0.000127,Clothing_Shoes_and_Jewelry_5,3.0
5369,CG,0.999826,Sports_and_Outdoors_5,5.0
5370,CG,0.999898,Tools_and_Home_Improvement_5,2.0
5371,CG,0.999898,Movies_and_TV_5,5.0
5372,CG,0.999864,Toys_and_Games_5,3.0
5373,CG,0.999844,Movies_and_TV_5,5.0
5374,CG,0.999888,Clothing_Shoes_and_Jewelry_5,5.0
5375,CG,0.999826,Sports_and_Outdoors_5,5.0
5376,OR,0.000093,Movies_and_TV_5,5.0
5377,CG,0.999918,Kindle_Store_5,5.0
5378,OR,0.000102,Movies_and_TV_5,5.0
5379,OR,0.000131,Tools_and_Home_Improvement_5,5.0
5380,OR,0.000096,Home_and_Kitchen_5,5.0
5381,CG,0.999901,Toys_and_Games_5,5.0
5382,CG,0.999851,Kindle_Store_5,5.0
5383,OR,0.000109,Books_5,4.0
5384,OR,0.000102,Kindle_Store_5,4.0
5385,OR,0.000163,Sports_and_Outdoors_5,4.0
5386,OR,0.000140,Pet_Supplies_5,3.0
5387,CG,0.999930,Kindle_Store_5,5.0
5388,CG,0.999421,Movies_and_TV_5,4.0
5389,OR,0.000099,Home_and_Kitchen_5,3.0
5390,OR,0.000109,Kindle_Store_5,3.0
5391,CG,0.999323,Sports_and_Outdoors_5,4.0
5392,OR,0.000093,Tools_and_Home_Improvement_5,1.0
5393,OR,0.000120,Tools_and_Home_Improvement_5,1.0
5394,OR,0.000123,Home_and_Kitchen_5,5.0
5395,OR,0.000093,Kindle_Store_5,4.0
5396,CG,0.999898,Books_5,5.0
5397,CG,0.999920,Toys_and_Games_5,5.0
5398,OR,0.000090,Tools_and_Home_Improvement_5,4.0
5399,CG,0.999904,Movies_and_TV_5,3.0
5400,CG,0.999918,Kindle_Store_5,5.0
5401,OR,0.000093,Home_and_Kitchen_5,3.0
5402,OR,0.000099,Clothing_Shoes_and_Jewelry_5,4.0
5403,OR,0.000088,Kindle_Store_5,4.0
5404,CG,0.999907,Clothing_Shoes_and_Jewelry_5,5.0
5405,CG,0.999826,Books_5,1.0
5406,CG,0.999898,Pet_Supplies_5,3.0
5407,OR,0.000099,Home_and_Kitchen_5,5.0
5408,CG,0.999904,Movies_and_TV_5,4.0
5409,CG,0.999891,Sports_and_Outdoors_5,5.0
5410,CG,0.987079,Books_5,5.0
5411,CG,0.999823,Books_5,1.0
5412,OR,0.000096,Kindle_Store_5,5.0
5413,CG,0.999920,Tools_and_Home_Improvement_5,1.0
5414,OR,0.000136,Home_and_Kitchen_5,5.0
5415,CG,0.999421,Toys_and_Games_5,4.0
5416,CG,0.999920,Sports_and_Outdoors_5,4.0
5417,CG,0.999709,Toys_and_Games_5,5.0
5418,OR,0.000090,Toys_and_Games_5,5.0
5419,CG,0.999823,Movies_and_TV_5,5.0
5420,CG,0.999839,Toys_and_Games_5,5.0
5421,CG,0.999904,Movies_and_TV_5,5.0
5422,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
5423,CG,0.999888,Home_and_Kitchen_5,5.0
5424,OR,0.000085,Clothing_Shoes_and_Jewelry_5,4.0
5425,OR,0.000093,Kindle_Store_5,5.0
5426,CG,0.999910,Clothing_Shoes_and_Jewelry_5,5.0
5427,OR,0.000093,Books_5,5.0
5428,OR,0.000287,Electronics_5,5.0
5429,CG,0.999901,Sports_and_Outdoors_5,5.0
5430,CG,0.999888,Tools_and_Home_Improvement_5,5.0
5431,CG,0.999913,Kindle_Store_5,5.0
5432,OR,0.000088,Home_and_Kitchen_5,5.0
5433,OR,0.000099,Kindle_Store_5,5.0
5434,CG,0.999803,Pet_Supplies_5,5.0
5435,CG,0.999907,Home_and_Kitchen_5,5.0
5436,CG,0.999846,Toys_and_Games_5,3.0
5437,CG,0.999918,Kindle_Store_5,5.0
5438,OR,0.000096,Tools_and_Home_Improvement_5,2.0
5439,OR,0.000131,Movies_and_TV_5,5.0
5440,OR,0.000116,Home_and_Kitchen_5,4.0
5441,OR,0.000112,Tools_and_Home_Improvement_5,4.0
