row,true,p_CG,category,rating,text
2229,OR,0.001988,Electronics_5,5.0,"Keyboard cover review

I bought this in grey to protect the keys of my 2017 MBA. Not from liquid spills; this would only offer protection from light splashes, not a full spill. But from dust and crumbs.

The fit is really good, it lines up perfectly. It doesnt touch or damage the screen when the laptop is closed. Typing is harder, you have to press the keys harder and its a matte, somewhat tacky finish on the keyboard cover. This means traveling around the keyboard takes some getting used to. My only gripe is that the MacBook keyboard backlighting is seriously encumbered by this cover. The cover is not transparent where the characters on each key are labeled, meaning the light doesnt shine through. The only light you get is around each key. In a dim or dark area, its no good for seeing the keys.

I like having the cover. I like how super thin it is and the protection it offers. Typing with any keyboard cover requires some getting used to. I really wish the letters and number on each key were illuminated, thats my only complaint."
2230,CG,0.999932,Clothing_Shoes_and_Jewelry_5,4.0,"They were a little large, but I thought they would fit better.

The sizing is accurate.  I had to send them back and get the"
2231,CG,0.799442,Books_5,5.0,"A superb novel, by an author who has an impressive sense of humor."
2232,OR,0.013637,Electronics_5,5.0,"Fast, very fast. Samsung quality at it's best. Installation was easy and the cloning from my old drive was quick and painless."
2233,CG,0.999996,Pet_Supplies_5,3.0,"Have tried various products in the past, the only one I will say that really works is the extra suction cup. The suction cups are designed to be a bit"
2234,OR,0.000028,Kindle_Store_5,5.0,"I am not ashamed to say that I begged  BEGGED  for a second book after reading the first in the Tutorials and Tools series from the excellent contributors at Indies Unlimited. At first, I was told there would not be a second book. I was disappointed but understood that a book with so much information, pictures, and numerous authors is difficult to put together. You can imagine my joy when I received the message that a second book had been published (huge grin!).

Needless to say, my kindle is packed full of notes I need to transcribe on all I learned and wonderful, ingenious ideas shared. Many thanks to the most bodacious contributors at Indies Unlimited! If there is ever a third book (hint-hint), you know who to tell first!"
2235,CG,0.999953,Kindle_Store_5,4.0,I received an advanced reader copy of this book in exchange for an honest review. I was not compensated for my review. All opinions are my own.I enjoyed this book. I enjoyed the characters and the plot. I would like to read more from this author.It was a good book and a good read. I will read more by this author.I love the idea of the story and the characters.  I love the characters and the story.  It's very realistic.  I highly recommend this book.I enjoyed this story.  It was a little confusing at times but it was well written.  I really enjoyed the characters. 
2236,CG,0.566978,Toys_and_Games_5,5.0,Haven't met a toddler yet that has the patience to try this out.
2237,OR,0.036357,Clothing_Shoes_and_Jewelry_5,5.0,"Exactly what I wanted, received quickly, fair pricing, good customer service!"
2238,OR,0.000451,Books_5,5.0,Excellent read by Kristin Hannah.  The perspectives of two sisters and the consequences of their decisions during World War II held my attention throughout the narrative. One of this author's best efforts!
2239,CG,0.997921,Tools_and_Home_Improvement_5,5.0,great light dispersion. Illuminates enough area to be useful as a flashlight.  I have a large collection of other tools and
2240,OR,0.001478,Home_and_Kitchen_5,4.0,"These bags seemed small at first but once I put items in them, I found that they spread out a bit and I was pleasantly surprised at their actual capacity. I'm looking forward to using them this summer when I pickup my CSA share, as the produce is quite fresh and therefore still has dirt on it. This will allow for me to shake off the dirty and not get the insides of my normal grocery bags all dirty. They are nice and small so that I can easily always have one on hand too. I like that they are all natural cotton and free trade."
2241,CG,0.999501,Home_and_Kitchen_5,5.0,"Awesome!  With this, it is an ideal addition to my kitchen!  I have one in my bathroom and the other in my office.  The plastic lid keeps it closed and does not slip.  It does not stay in place.  This is an excellent product.  I highly recommend it.

I did not receive"
2242,OR,0.000570,Toys_and_Games_5,5.0,"One of our top rated games ever and we have two large gaming cabinets. We have found this is well liked by all ages, easy to learn and play, and overall a great game. Ages that have enjoyed it in our home range from 6-55."
2243,CG,0.999959,Toys_and_Games_5,5.0,My kids love playing this game. The pieces are sturdy and the game is fun for all ages.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like is the fact that it has a size for the size of a pencil. He also likes to put it on his desk and sit on the sofa and
2244,CG,0.997527,Home_and_Kitchen_5,4.0,works great. But boy do I love the fact that you can't just turn it off and off
2245,CG,0.999990,Tools_and_Home_Improvement_5,1.0,"I installed this thermostat in my house and it has worked flawlessly.

The only downside is that it's very dimmable, which is annoying, but not a problem.

The thermostat is in a large, multi-function unit with an LED display. The display is a 2-way switch, so it can be switched between one mode and another if needed. I just turned on the first mode and it is on again.

This thermostat is about 30 years old, so the display is a little too large for my small apartment.

You can't really use it for that, because it's only about 10 watts.

I'm going to have to buy a second unit for my home, and the dimmer works fine.

UPDATE:  I have a very small apartment with a lot of dimmers. I installed this thermostat in the garage, and it's been working flawlessly for the past two weeks.

I just installed it, and it works great!

UPDATE:  I have a very large apartment with a lot of dimmers, and this thermostat is only about 15 watts!  It's not a huge deal, but it's annoying.

UPDATE 2:  I"
2246,OR,0.000357,Home_and_Kitchen_5,3.0,"The ""polish"" already shows lots of scratches, though I can not tell if it is that or the steel itself.  The thick glass lids are very good, and they actually can match other pans and visa versa.  There's very little problem with food sticking after light use.
Three Stars because there is evidence of being stained from the electric stove, so they are not in fact ""stainless"" as suggested."
2247,OR,0.008711,Movies_and_TV_5,4.0,The Bletchley Circle is another example of great British shows. While it's Sherlock Holmes it's a great series and well worth your time.
2248,CG,0.997088,Kindle_Store_5,5.0,Good story! I truly enjoyed it and the characters. I will definitely read more from this author. I read this book in the last few days and have enjoyed it. The characters are well written and well developed.
2249,CG,1.000000,Tools_and_Home_Improvement_5,4.0,"I very much like this saw.  It's comfortable and smooth.  The blade is pretty sturdy.  The blades are also bright.  The blade is a bit of a pain to use, but it's not a problem.  The saw is very compact and well made.  I like that it's a bit heavier than some of the other saws out there.  I like the fact that it has a nice square handle.  I like that the blade"
2250,CG,0.999965,Tools_and_Home_Improvement_5,3.0,"Good price and ok light.  The only problem is that it's not really a flashlight, but a pair of the best I've seen.  The light is so bright it's blinding.  I'll be buying more in the future.This is a great value"
2251,CG,1.000000,Tools_and_Home_Improvement_5,4.0,"I am impressed by this tool.  It is a good tool.  The dimensions are just right.  The jaws are nice and solid.  The plastic handle is great.  The saw is well made and will last a long time.  I would highly recommend this tool.I love this. I have a portable sink and I can't wait to use it. I love it!great for the price and qualityThis is an excellent product. I have two of these around my house. I would highly recommend it.I bought these to replace my old version of the LED bulbs that were always on.  These are very bright, and the included charger is very handy.  I use them on my new 5 watt fluorescent lamp, and they work well.  I had a few issues with the product, but it worked great for me.  I will update this review when I receive a replacement.I have been using this as a home automation system for some time now.  It is very well made and works well.  I use it to control my cars and trucks.  The only issue I had was that the back of the unit broke and I couldn't get it to shut off.  I was able to control it on my phone using the HomeKit app.  It works perfectly, and I had no issues with the phone.  I am very happy with the purchase and would recommend this to anyone that"
