row,true,p_CG,category,rating,text
1563,OR,0.003222,Sports_and_Outdoors_5,4.0,This shorty serves the purpose. You can make shoots in tight areas as that's what it was designed for. One piece and made ok. It has a 12MM leather tip. Nothing to rave about but it works as intended.
1564,CG,0.998339,Sports_and_Outdoors_5,5.0,got it and ate it. The only problem is that it's a little hard to put on
1565,CG,0.995866,Clothing_Shoes_and_Jewelry_5,5.0,"I'm 5'8"" and 140 lbs, got a medium in the cream color. It's cozy without being bulky, and the adjustable neckline is a nice touch. Perfect for layering on chilly mornings. I'd recommend it to anyone wanting a warm, flattering sweater for casual fall outings."
1566,OR,0.008380,Clothing_Shoes_and_Jewelry_5,4.0,"Only bought these relics from my misspent youth because a guy I'm kinda into has a thing for the tighty whities and told me he wants me wearing them the next time we go out. I'm something of an underwear snob, but once I got past the blinding flashbacks of Dad's holey, saggy, stretched out loom fruit strolling around the damned house, I had to admit they are comfy if not much to look at. It's been some time since I wore briefs, and longer still since I had pure cotton undies without lycra or elastane blended in to ensure a snug fit. These pawpaw manties actually breathe and leave my bits and pieces cooler than my usual synthetic ball-huggers do. As long as they have their intended effect on my bossy, perverted new buddy, I consider this a good purchase all around."
1567,OR,0.005385,Movies_and_TV_5,3.0,"Alien Nation isn't just a sci-fi show masquerading as a cop show. It's equal & intelligent measures of both and reminds the viewer what can be accomplished when serious treatment of science fiction is presented to a mainstream audience. Too often Sci-Fi gets a ""cult"" label - something only Star Trek or Star Wars people should watch or love. However, when you look at the lists of the most profitable movies of all time, you find many science fiction titles - E.T. The Extraterrestrial, Terminator 2: Judgement Day and of course the Star Wars films. If so many people are going to see these movies, then how can one justify the ""cult"" label? To be fair, there is much sci-fi that isn't done well, however when it's a focused production like Alien Nation, audiences are treated to quality, intelligent entertainment with more than just car chases and gun fights. Unfortunately FOX didn't include any extras on this release, but at least we have these great episodes. Treat yourself to great, memorable stories and characters and pick up this DVD set."
1568,OR,0.006958,Pet_Supplies_5,5.0,I bought this as a second filter for my 40 gallon RES tank... it has made quite a difference! I think it works better than the other brands canister filter!
1569,OR,0.002473,Kindle_Store_5,5.0,I really enjoyed reading this story in the Shifter Wonderland boxed set. I thought it was a riot even though I haven't seen an ugly Christmas sweater yet. If you like bear shifters and Christmas stories you will love this one. Grab yourself a copy and you will be happy that you did.
1570,CG,0.995532,Sports_and_Outdoors_5,4.0,"The belt clip is super easy to adjust and stays put all day. My only gripe is the draw feels a bit sticky at first, but it loosens up. Solid for the price."
1571,OR,0.727975,Home_and_Kitchen_5,4.0,Easy to use. Sweet potatoes are a little difficult but everything else is a breeze with this
1572,CG,0.994615,Pet_Supplies_5,5.0,"Switched to this system about two months ago and honestly wish I'd done it sooner. With three indoor cats, scooping regular litter was a daily chore I dreaded. The pellets don't track everywhere like clay did, and the pee pads last a full week for my crew before needing a swap. No more ammonia smell taking over the basement. It took maybe a week for my cats to fully adjust, but once they figured it out, no issues at all. Yes, the replacement pads and pellets cost money, but I'm spending less overall since I'm not buying heavy jugs of clumping litter every couple weeks. Easy to clean, much less mess, and the house smells noticeably better. Would recommend to anyone dealing with litter box fatigue."
1573,OR,0.005427,Toys_and_Games_5,4.0,This bucket is huge and comes with utensils such as molds and rulers and more than adequate capacity for play doh. It's labeled as appropriate for ages 3 and up and great not only for storage but easy travel. Like most toys it's made of rather cheap plastic so the only question is whether or not it's durable. We will test it out over the next few months and see what happens.
1574,OR,0.003650,Toys_and_Games_5,5.0,My grandson loves his Cars cars and Mater is a must-have for any child who loves the movie. He especially loved attaching McQueen and other cars to Mater's tow hook. I only with the hook was a bit sturdier.
1575,CG,0.993096,Kindle_Store_5,4.0,"Got this as a free download and figured I'd give it a shot during my lunch break. Ended up finishing it before I even got back to work. The whole concept of listing your own flaws as a weird dating warning is honestly pretty relatable, and Nelson's voice carries the whole thing. She's funny without trying too hard, which I appreciated. My only complaint is that it left me wanting more, just when I felt like I was getting to know the narrator, it wraps up. Not a bad problem to have, I guess. Perfect quick read for commuting or waiting at the doctor's office. Took off one star because I wish there was a bit more depth in a couple sections, but overall a fun, clever little piece."
1576,OR,0.004199,Books_5,2.0,"The Kill Order is a zombie virus-trope story (a la Resident Evil and World War Z) that has abandoned almost everything (characters, relationships & unique situations) I loved about the initial Maze Runner books. Feeling more than a little annoyed. I was let down while reading Death Cure, but this one went fully off the rails. The only note in its favor is that it's a perfectly entertaining stand-alone piece of zombie fiction. Action, excitement, horror, blood, etc. I wouldn't suggest this for kids under age 14, due to violence. But older teens would dig it."
