row,true,p_CG,category,rating,text
1477,CG,0.994225,Pet_Supplies_5,5.0,"Honestly, I hesitated at the price but after six months of constant use, it's paid for itself. The solid construction handles my 70-pound lab without any wobble, and it tucks away neatly when not needed. No rust, no rattles. For a hitch step that actually works and lasts, you get what you pay for here."
1478,CG,0.994657,Books_5,4.0,"I gave this book a solid four stars, it hit all the right notes and kept me hooked beyond what I expected. The writing felt tight and intense, matching the style of my favorite series. It's definitely worth a read if you love psychological suspense."
1479,OR,0.005697,Books_5,5.0,"I managed to devour this book in one day--and I have two small children at home, so that was quite a feat.:-) Diana Wynne Jones does NOT disappoint in this novel! Her clever, thoughtful, and well-laid plot really hooks you in, and the characters are so heart-felt that I truly felt I knew them by the end. The resolution was quite satisfying. Highly recommended for anyone, but most especially for thinking readers who like a challenging puzzle (and where the author gives them all the pieces they need to solve the puzzle right along with the characters.)..."
1480,OR,0.005251,Sports_and_Outdoors_5,5.0,Putting on these socks made my feet very happy! Right when I took them out of the package I could feel how soft and well made they were and when I put them on my feet that was immediately confirmed. They are extremely comfortable and the fit is perfect. I always prefer to buy quality socks that come in different sizes. I have somewhat small feet (8 1/2 mens) and those one size fits all socks you get in department stores never fit me right. The heels always seem to ride up the back of my ankle which is very annoying. With these socks the size medium fits and hugs my feet perfectly and the fabric feels great against my skin. I have no doubt that anyone else who tries these socks on will love them as much as I do! I was very lucky to receive these great socks at a discount for my honest and unbiased review.
1481,CG,0.986572,Pet_Supplies_5,4.0,"My male cat has had two blockages in the past year, so I started him on this powder as a preventative measure. I really appreciate that the dosage instructions are straightforward and the scooper is included, which makes it easy to measure out. The ingredient list is solid too. My only real complaint is the smell, it has a very strong, almost medicinal odor that lingers. I have to mix it into something especially pungent like tuna juice or he won't go near his bowl. Once I figured out the right disguise, he took it fine. After three months on this, his last urinalysis came back looking good, so I'm fairly confident it's doing its job. Just be prepared to get creative with how you serve it."
1482,CG,0.994860,Movies_and_TV_5,5.0,I went in with high hopes and it still managed to surprise me. Perfect mix of heart and laughs.
1483,OR,0.005797,Toys_and_Games_5,4.0,In a couple years these will be two for a dollar at your local flea market. The toys are well made but very very overpriced. I would suggest waiting for the flea market. Sad part is the folks at minecraft could sell them for that and still profit hand over fist...
1484,OR,0.004015,Tools_and_Home_Improvement_5,5.0,Worked great. Replaced one that was stiff and had to be fought when showering.
1485,OR,0.034229,Sports_and_Outdoors_5,1.0,The function of the device was intermittent and unpredictable. Go elsewhere for a portable USB LED light.
1486,OR,0.004118,Home_and_Kitchen_5,4.0,"The color is as expected. I was not completely impressed with the lack of plushness. However, it is a nice, light bedspread and I like the fact that it is washable."
1487,OR,0.005220,Pet_Supplies_5,5.0,"Great alternative to the expensive name-brand version. Works really well on 2 fat, incredibly-sheddy orange tabbies. I don't really use the button/lever to get the hair off, but appreciate the option. I get so much off of the cats that it's easier and more satisfying to pull it off by hand."
1488,OR,0.005180,Pet_Supplies_5,5.0,"This is an AWESOME harness. My senior Doberman fits perfectly in the XL. It is comfortable and provides excellent control when walking because the leash attaches over the back instead of at the neck. The padding is thick and soft. all of the straps are adjustable going to the center line on his back and for the neck. Goes on over his large head with ease then can be tightened if needed. Best harness I've ever had, Roman is a happy dog."
1489,OR,0.005364,Kindle_Store_5,5.0,"This is a very nice story which made me think of how a commoner could conquer the heart of a Royal. The book is well written and states details of a dinner ceremony, which reminds me of a scene in Beauty and the Beast. Not that it is the same, but we can see that royal dinners all are alike! I look forward to read the rest of this adventure."
1490,CG,0.995426,Sports_and_Outdoors_5,5.0,"Honestly didn't expect much for the price but this thing is solid. The retention mechanism takes a little getting used to but once you train on it, the draw is super smooth. Way more secure than the cheap nylon holster I was using before. My Taurus PT92 clicks right in with zero wobble. Genuinely impressed with the build quality."
1491,CG,0.994531,Home_and_Kitchen_5,5.0,"Couldn't believe how affordable this was compared to the big-box store options. Trimmed it to fit my odd-shaped entryway runner in about two minutes. Cushions nicely and the rug hasn't budged an inch since I put it down. Seriously, save your money and just buy this one."
1492,OR,0.006145,Kindle_Store_5,4.0,"Julie Smith is a good writer, but could not get a really great taste of old New Orleans in this one. Will go back to her full length books."
1493,OR,0.005697,Home_and_Kitchen_5,5.0,"This is cute, the sugar packets are much thinner than this is so I just loaded it up with tea bags and set it next to my kureg. The color is solid black and it has a good weight to it."
1494,CG,0.993307,Movies_and_TV_5,5.0,Found exactly what I needed this time. Delivery was fast too.
1495,CG,0.995056,Pet_Supplies_5,5.0,"My super anxious tabby would hide under the bed for hours and hiss at every little noise. Popped this collar on him a week ago and it's like he finally exhaled. He's still himself, just way less on edge. I'd tell anyone with a jumpy, easily stressed cat to give it a shot before going the prescription route. Total game changer for our household."
1496,CG,0.993710,Books_5,3.0,"I got good value for this set of books at a reasonable price. The content is solid but the formatting could be better, especially the tiny print makes reading hard even with glasses. Still satisfied for what I received, though I wish more options were offered."
