row,true,p_CG,category,rating,text
5328,OR,0.004265,Electronics_5,5.0,"I absolutely love these headphones, I am wearing them as I write this review. They may be the best headphones for under $30 on the market. They are not very bassy, but I don't listen to very high bass music anyway. They are great for listening to rock, classical, podcasts, and audiobooks though."
5329,OR,0.003483,Tools_and_Home_Improvement_5,5.0,"Everyone loves these unusually shaped bulbs. We used them in a multi-light fixture in our grandson's room. They are a conversation piece for everyone who sees them. Plus, they use less electricity and throw out ample light."
5330,CG,0.994657,Tools_and_Home_Improvement_5,5.0,Excellent product and good price. I love the look and feel of this lamp. I just ordered a pair of the dimmable ones. The light output is excellent. The motion sensor is well built and works well. The size is perfect and is perfect for hanging from the ceiling. I have a dimmer switch on the top and it is a little tricky to get it to work. I like the fact that it is adjustable with a thumb and a thumb drive. I would highly recommend this lamp.
5331,OR,0.003594,Home_and_Kitchen_5,5.0,Bought these to use on the boat. Very excited to try with wine slushies this summer!!
5332,CG,0.997199,Tools_and_Home_Improvement_5,5.0,"Quickly delivered. White light, bright, and very comfortable. Also, the yellow button has a nice touch."
5333,OR,0.002511,Pet_Supplies_5,4.0,"I received a free item to review. The sounds are loud and remind me of (if you can fathom this) a raspy-throated human infant processed through a vocoder synth. Our lab seemed a little scared of it at first (as was I!) but she quickly got the deal and loves it now. She's a medium-large 75+ pound yellow lab yet she can't quite get her jaws far enough around the ball to carry it - if it were just an inch or so smaller in diameter it would be perfect. But she loves to nudge it around the living room and through corridors. It's extremely hard plastic and durable - she plays with it inside and out, though the sounds carry far less outdoors (fine by me!)."
5334,OR,0.002935,Movies_and_TV_5,5.0,Fast shipping and batteries fit and function well. Great price.
5335,OR,0.003028,Movies_and_TV_5,5.0,I got this movie for a great price and it was something that was on my daughter's Christmas wish. I can't wait for her to open it and watch it whenever she wants to.
5336,OR,0.003707,Sports_and_Outdoors_5,4.0,"A must have for any Glock owner considering replacing their own sights. Works as it should. All metal and has adequate grip surface. I'd give it 5 stars since it does what it should, but it is fairly crude machining and the TRUGLO on mine is barely visible (but that's OK) Just an example of sorta crude construction. For $10 bucks you probably shouldn't expect a nice finish."
5337,OR,0.001455,Clothing_Shoes_and_Jewelry_5,5.0,"Never thought about buying pants online until i was kind of low on pants and there i am hooked, might never bought in a store now lol"
5338,CG,0.995702,Movies_and_TV_5,4.0,"This was one of the better ones I've seen in a long time, and I'm glad to have seen it. The movie is a bit long, but it's a very entertaining movie. I had no idea that this film would be so well written and acted. The acting is great."
5339,OR,0.005911,Clothing_Shoes_and_Jewelry_5,5.0,Nice cape! It really made my costume complete. Dark green velvet with tie at neck. One suze fits all
5340,CG,0.994959,Pet_Supplies_5,5.0,My dogs are getting older and have been eating less and less of this food. I have ordered the other two and the dogs are getting older and have been eating less and less.I have used this product for about a year now. I have had several cats that have had problems with fleas. I have tried it on several cats and the one I received was fine. I just wish it was not so pricey. The smell was like a burnt out piece of junk. I would not recommend this product. I am very disappointed. I have a 15 pound Yorkie mix. She was on a flea medication for a few months and was on the vet's recommendation to have her on it for about
5341,CG,0.996205,Home_and_Kitchen_5,5.0,"I've only used the large one for a few days and I'm still happy with the size and the quality. I had a similar model before and it was a bit more expensive, but now it's worth it."
5342,CG,0.994180,Clothing_Shoes_and_Jewelry_5,5.0,"Isn't it gratifying when you find a pair of pants you can't wear for a long time? I am very happy with this product and am happy with the price. I would definitely recommend it. I have a small waist and it is very tight. If you have a large waist, it's a bit snug, but if you have a medium waist, it's perfect. I would recommend it. I bought these for my husband. He loved them and they fit great. He is 5'10"", about 165lbs."
5343,OR,0.003707,Electronics_5,5.0,"These are *great*. Replaced an ancient set of 10"" Fischer speakers that had been with me since college (they were circuit breaker protected, fortunately!). These are primarily used for theater fronts, and they have great sound."
5344,OR,0.004468,Electronics_5,5.0,Takes great shots for a great price.... got this as a gift for my brother-in-law and his shots look professional.
5345,CG,0.996557,Books_5,4.0,"I have just finished listening to this book and it is a great book for my students. It is so informative and easy to read. The author explains the significance of religion and the importance of religion in the world. I think it is important to me to read this book. I found it very interesting and I will be reading more of it. I really enjoyed it and I will buy the next book in the series.I enjoyed this book, very much. I have read all of the books by Will E. Coyote and it was great to read them all. I am looking forward to reading the next one in the series. I am hoping that the other books in the series will continue to be excellent.I didn't like the ending. It was a bit abrupt, but I really liked the book. There were a few surprises, but overall, a decent book.I am a huge fan of the series"
5346,OR,0.003377,Books_5,5.0,"I think this book has special implications for anyone who works with children. Recognising and understanding the differences between introversion and extroversion has particular application in our classrooms. Some children may be under stimulated, while others are desperate to switch off. Similarly, parenting and teaching children who seek high levels of risk is a challenge. This book is sure to start lots of conversations in the staff room."
5347,CG,0.996584,Tools_and_Home_Improvement_5,4.0,"I've used both this model and the Wave 1, and I'm very happy with the result. The Wave 1 is the best I've used and is the lightest I've used. The Wave 1 is still the lightest I've used. I would recommend this to anyone.I bought two of these as a gift and they are exactly the same size as the original ones. They are very comfortable and look great. I used them to hold my new DeWalt drill bit on my workbench and they work great. The smaller ones are too"
